Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_294.jpg;-15;1;0;1.712762;113.2471;14.13106;1.09348;84.36852;359.8335
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_362.jpg;-15;1;0;1.756363;113.2738;14.26779;0.9881374;82.19588;359.737
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_428.jpg;-15;1;0;1.799835;113.2977;14.37234;0.8965321;80.53535;359.6597
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_495.jpg;-15;1;0;1.857106;113.3252;14.47856;0.8005192;78.85088;359.5739
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_561.jpg;-12.00705;1;0;1.901297;113.3661;14.62343;0.6822153;76.80963;359.4769
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_628.jpg;-9.009297;1;0;1.947123;113.3991;14.73521;0.6217982;75.58611;359.4302
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_694.jpg;-6.01845;1;0;2.007217;113.4335;14.84986;0.5888183;74.64264;359.4154
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_762.jpg;-3.017588;1;0;2.051898;113.4809;15.00778;0.6019567;73.8817;359.4523
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_828.jpg;-0.01830015;1;0;2.09612;113.5168;15.13049;0.6741343;73.69588;359.5164
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_894.jpg;1.504273;1;0;2.152601;113.5529;15.25659;0.7872298;73.71227;359.6109
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_31_961.jpg;4.497892;1;0;2.195271;113.5992;15.43049;0.9980412;74.23621;359.8116
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_028.jpg;7.523213;1;0;2.236037;113.6315;15.56511;1.191068;75.05199;0.005090578
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_094.jpg;10.50264;1;0;2.289206;113.6619;15.70131;1.315917;76.18323;0.1381323
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_162.jpg;13.54816;1;0;2.320448;113.696;15.88208;1.197773;78.30151;0.1989657
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_228.jpg;15;1;0;2.34991;113.7144;16.01967;0.9830288;80.28864;0.2587278
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_295.jpg;15;1;0;2.422526;113.7272;16.1615;0.8132922;82.2635;0.4230425
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_361.jpg;15;1;0;2.461431;113.7376;16.35451;0.5870086;84.91479;0.6834956
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_428.jpg;15;1;0;2.500139;113.7404;16.50104;0.3639981;86.93888;0.8605511
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_495.jpg;13.46585;1;0;2.552038;113.7381;16.64932;0.1121989;88.93275;1.040751
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_562.jpg;10.49201;1;0;2.592825;113.7308;16.8525;359.89;91.05841;1.19791
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_628.jpg;7.481826;1;0;2.632838;113.7238;17.01223;359.9872;92.25851;1.135523
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_695.jpg;4.48911;1;0;2.686315;113.7139;17.17446;0.08762273;93.19397;1.042466
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_762.jpg;1.468555;1;0;2.727907;113.699;17.39489;0.2245535;93.86551;0.8557556
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_829.jpg;-1.512461;1;0;2.769564;113.6881;17.56417;0.3781703;93.90921;0.6843238
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_896.jpg;-4.482798;1;0;2.82219;113.6792;17.73681;0.5775184;93.55685;0.4677076
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_32_963.jpg;-7.533605;1;0;2.859976;113.6728;17.97186;0.9026321;92.4104;0.08134323
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_029.jpg;-10.49361;1;0;2.896427;113.6728;18.15032;1.124556;91.09225;359.7707
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_095.jpg;-7.519834;1;0;2.94391;113.6742;18.32841;1.211682;89.71877;359.5757
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_163.jpg;-4.479818;1;0;2.977545;113.6773;18.56412;1.050657;88.33986;359.5437
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_229.jpg;-1.502007;1;0;3.011164;113.6812;18.74138;0.7862981;87.69064;359.6461
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_295.jpg;0;1;0;3.089524;113.6879;18.92362;0.6141286;87.44281;359.7024
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_362.jpg;0;1;0;3.128639;113.6982;19.17231;0.5036479;87.39337;359.7561
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_429.jpg;0;1;0;3.167702;113.7064;19.36292;0.4994694;87.39766;359.7985
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_495.jpg;0;1;0;3.219717;113.7147;19.55686;0.5518265;87.40949;359.8474
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_559.jpg;0;1;0;3.258698;113.7258;19.82031;0.6922739;87.43032;359.9243
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_629.jpg;0;1;0;3.297663;113.7343;20.02135;0.8381269;87.4496;359.9907
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_695.jpg;1.509312;1;0;3.3498;113.7437;20.22503;1.002683;87.46881;-0.000692865
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_763.jpg;4.49701;1;0;3.388666;113.7533;20.50043;1.225853;87.9567;0.02401458
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_829.jpg;7.491554;1;0;3.426717;113.7565;20.70919;1.363115;88.78622;0.0811512
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_895.jpg;10.48824;1;0;3.471161;113.7563;20.91706;1.33751;90.05463;0.07283546
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_33_963.jpg;7.47459;1;0;3.516371;113.7473;21.19685;1.223884;91.92133;0.1346365
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_029.jpg;4.42918;1;0;3.555626;113.7368;21.40922;1.13667;92.92291;0.2153097
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_095.jpg;1.450907;1;0;3.608243;113.7249;21.62391;1.051348;93.53769;0.2824089
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_163.jpg;0;1;0;3.647279;113.7086;21.91422;0.95986;93.77478;0.3224096
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_229.jpg;0;1;0;3.685865;113.6954;22.13535;0.935311;93.79391;0.3442825
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_296.jpg;0;1;0;3.736412;113.682;22.35922;0.9380496;93.77722;0.3419055
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_362.jpg;0;1;0;3.773542;113.6638;22.66198;0.984776;93.74057;0.3070958
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_429.jpg;0;1;0;3.811232;113.6501;22.89211;1.043485;93.70868;0.2556058
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_496.jpg;0;1;0;3.861678;113.6361;23.12494;1.127818;93.6767;0.1947499
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_563.jpg;0;1;0;3.898909;113.6176;23.43928;1.26359;93.62732;0.0920976
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_629.jpg;0;1;0;3.936423;113.6037;23.67792;1.379392;93.59204;0.005778294
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_696.jpg;0;1;0;3.985258;113.5885;23.91824;1.46696;93.58936;-0.004023393
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_764.jpg;0;1;0;4.026514;113.5687;24.24042;1.465391;93.55423;-0.001469598
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_829.jpg;0;1;0;4.064547;113.5544;24.48443;1.44484;93.52652;-0.001312964
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_897.jpg;0;1;0;4.11445;113.5401;24.73102;1.443694;93.50043;-0.001250008
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_34_963.jpg;0;1;0;4.151221;113.5212;25.06359;1.461678;93.4632;-0.001727906
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_029.jpg;0;1;0;4.187854;113.507;25.31542;1.464124;93.44125;-0.001384556
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_096.jpg;0;1;0;4.237209;113.4929;25.56956;1.470716;93.41824;-0.001381721
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_163.jpg;0;1;0;4.274607;113.474;25.91174;1.473601;93.38745;-0.001405363
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_229.jpg;0;1;0;4.311197;113.4598;26.17101;1.478943;93.36298;-0.001406027
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_296.jpg;0;1;0;4.360029;113.4456;26.43236;1.478163;93.33823;-0.001813385
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_362.jpg;0;1;0;4.396337;113.4266;26.78438;1.485093;93.30423;-0.001817928
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_430.jpg;0;1;0;4.432536;113.4124;27.0509;1.488261;93.27951;-0.001448859
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_496.jpg;0;1;0;4.480174;113.3982;27.31959;1.492038;93.25357;-0.001458199
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_563.jpg;0;1;0;4.516768;113.3793;27.6812;1.49573;93.21899;-0.001355294
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_629.jpg;0;1;0;4.552474;113.3651;27.95489;1.495469;93.18179;-0.001296673
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_695.jpg;0;1;0;4.59998;113.3511;28.23077;1.498857;93.14478;-0.001251694
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_763.jpg;0;1;0;4.63578;113.3324;28.60186;1.497866;93.09198;-0.001338157
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_829.jpg;0;1;0;4.670861;113.3184;28.88273;1.501837;93.05698;-0.001826552
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_896.jpg;0;1;0;4.718143;113.3046;29.16564;1.499991;93.02359;-0.001388512
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_35_963.jpg;0;1;0;4.752943;113.2861;29.54626;1.505661;92.97894;-0.001857772
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_031.jpg;0;1;0;4.788285;113.2724;29.83408;1.503627;92.94571;-0.001416214
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_096.jpg;0;1;0;4.834374;113.2588;30.12413;1.510472;92.91196;-0.001430655
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_163.jpg;0;1;0;4.86927;113.2407;30.51399;1.511258;92.85822;-0.001411505
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_230.jpg;0;1;0;4.903666;113.2273;30.80883;1.512737;92.81833;-0.001418356
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_297.jpg;0;1;0;4.949515;113.214;31.10576;1.515713;92.77902;-0.001369188
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_363.jpg;0;1;0;4.984082;113.1964;31.50476;1.512369;92.72366;-0.001442716
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_430.jpg;0;1;0;5.012354;113.1834;31.80546;1.515118;92.68643;-0.001527645
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_497.jpg;0;1;0;5.010769;113.1706;32.10574;1.485274;92.61279;-0.0005910499
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_563.jpg;0;1;0;5.017008;113.154;32.50559;1.438222;92.59497;-0.001361531
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_630.jpg;0;1;0;5.015182;113.1416;32.80621;1.430138;92.55426;-0.001356292
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_696.jpg;0;1;0;5.02663;113.1295;33.10647;1.42758;92.53021;-0.001672435
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_763.jpg;0;1;0;5.013955;113.1135;33.50792;1.454546;92.48544;-0.001486742
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_830.jpg;0;1;0;5.006636;113.1017;33.80888;1.480417;92.44864;-0.001362587
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_896.jpg;0;1;0;4.989541;113.0901;34.11005;1.51386;92.40979;-0.001510423
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_36_963.jpg;0;1;0;5.007251;113.0751;34.50921;1.430142;92.35971;-0.001258714
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_030.jpg;0;0.8001231;0;5.008375;113.064;34.80855;1.36586;92.32306;-0.001270343
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_096.jpg;0;0.6017004;0;4.996022;113.0531;35.10773;1.300923;92.28799;-0.001182683
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_163.jpg;0;0.4012174;0;4.999368;113.0389;35.50577;1.186911;92.24417;-0.001012341
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_230.jpg;0;0.199556;0;4.997277;113.0283;35.80345;1.071694;92.21509;-0.0009684038
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_297.jpg;0;0.001088455;0;4.987406;113.0179;36.09988;0.9167266;92.18799;-0.0007927219
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_364.jpg;0;0;0;4.972022;113.0042;36.49261;0.6495426;92.15576;-0.0003902613
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_430.jpg;0;0;0;4.955994;112.994;36.78546;0.4178781;92.13513;0.0001332864
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_497.jpg;0;0;0;4.934732;112.9837;37.07708;0.1717674;92.11948;0.004734502
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_564.jpg;0;0;0;4.918646;112.9703;37.46489;359.8723;92.09567;359.9921
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_630.jpg;0;0;0;4.901577;112.9597;37.75534;359.694;92.08813;359.9903
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_697.jpg;0;0;0;4.878838;112.9489;38.04521;359.5422;92.09271;0.008849919
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_764.jpg;0;0;0;4.861525;112.9354;38.43082;359.3782;92.07733;359.9784
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_830.jpg;0;0;0;4.844915;112.9243;38.71934;359.2867;92.08975;0.004004026
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_37_897.jpg;0;0;0;4.821681;112.9136;39.00702;359.2053;92.09833;0.02899379
